timestamp,tradfi_mid,defi_mid,basis_absolute,basis_bps,market_open
2024-01-15 18:54:00+00:00,246.26571957584665,246.81248208116074,0.5467625053140921,22.20213622325592,True
2024-01-15 18:55:00+00:00,246.15605244306138,246.4440212416416,0.2879687985802093,11.69862758693844,True
2024-01-15 18:56:00+00:00,245.8997945309355,245.52562825663074,-0.3741662743047698,-15.21620931072764,True
2024-01-15 18:57:00+00:00,245.60548841417128,245.49796169008056,-0.10752672409071806,-4.378026109472675,True
2024-01-15 18:58:00+00:00,245.54068939262427,245.71355726364763,0.17286787102335666,7.040294276723017,True
2024-01-15 18:59:00+00:00,245.06705044110274,244.79242200156673,-0.27462843953600213,-11.206257187234744,True
2024-01-15 19:00:00+00:00,245.48516560524376,244.39277682251668,-1.0923887827270846,-44.49917696793562,True
2024-01-15 19:01:00+00:00,245.30947673539416,246.36278135802812,1.0533046226339593,42.93778767340865,True
2024-01-15 19:02:00+00:00,245.2923706274755,246.56277589798137,1.2704052705058757,51.79147102113725,True
2024-01-15 19:03:00+00:00,245.1878486158448,245.12305738905772,-0.06479122678709359,-2.6425137767977382,True
2024-01-15 19:04:00+00:00,245.2374862461882,246.0500825552821,0.812596309093891,33.13507741137808,True
2024-01-15 19:05:00+00:00,245.45914074281558,246.3925611911627,0.9334204483471353,38.0275285541374,True
2024-01-15 19:06:00+00:00,244.8062393078079,245.23481392340236,0.4285746155944423,17.506686790591502,True
2024-01-15 19:07:00+00:00,244.97633018149082,244.29442987253037,-0.6819003089604507,-27.83535488735878,True
2024-01-15 19:08:00+00:00,244.94456378702557,245.05605142337302,0.11148763634744796,4.5515456486873465,True
2024-01-15 19:09:00+00:00,245.209352242171,245.04883512119756,-0.16051712097345217,-6.546125565999517,True
2024-01-15 19:10:00+00:00,245.30745164376376,245.5489643612173,0.24151271745353142,9.84530701514318,True
2024-01-15 19:11:00+00:00,244.92536879551633,244.54283122823355,-0.38253756728278177,-15.61853593051767,True
2024-01-15 19:12:00+00:00,244.6240107138933,245.95690024734998,1.3328895334566653,54.487273328846314,True
2024-01-15 19:13:00+00:00,244.91738841724694,244.75906977614642,-0.15831864110052152,-6.464165003703302,True
2024-01-15 19:14:00+00:00,245.1177892849592,245.21575980927378,0.09797052431457587,3.996875322692255,True
2024-01-15 19:15:00+00:00,245.04929382355172,244.69153647894655,-0.35775734460517583,-14.599403206718577,True
2024-01-15 19:16:00+00:00,245.21052341158924,244.6470396580528,-0.5634837535364454,-22.97959099376133,True
2024-01-15 19:17:00+00:00,245.05978262273695,245.69982579178526,0.6400431690483117,26.11783794951164,True
2024-01-15 19:18:00+00:00,245.30120976878035,245.39197072845718,0.09076095967682818,3.699980108634016,True
2024-01-15 19:19:00+00:00,245.232126624184,246.72636798788153,1.4942413636975402,60.93171332267784,True
2024-01-15 19:20:00+00:00,245.03983098317488,243.38381358264152,-1.6560174005333579,-67.58155985861153,True
2024-01-15 19:21:00+00:00,245.08030078978422,246.5937256520657,1.5134248622814823,61.75220355958322,True
2024-01-15 19:22:00+00:00,245.01996111526194,244.3837445207785,-0.636216594483443,-25.965908719744903,True
2024-01-15 19:23:00+00:00,245.1423077376613,245.3523250377899,0.2100173001286123,8.567158483036817,True
2024-01-15 19:24:00+00:00,245.03442394083473,244.3311522450069,-0.7032716958278229,-28.70093452655548,True
2024-01-15 19:25:00+00:00,245.0097455554559,245.78341907412246,0.7736735186665555,31.577254892966295,True
2024-01-15 19:26:00+00:00,245.6236197394506,245.7238107755925,0.10019103614192204,4.079047293911657,True
2024-01-15 19:27:00+00:00,245.8553213672818,245.86692543367602,0.011604066394227175,0.4719876035093057,True
2024-01-15 19:28:00+00:00,245.78270937145123,245.4838819926162,-0.2988273788350284,-12.158193698784139,True
2024-01-15 19:29:00+00:00,245.82549502019714,246.44773192344957,0.6222369032524284,25.312138726753407,True
2024-01-15 19:30:00+00:00,245.54670821956196,246.6670496708055,1.1203414512435472,45.626408896582966,True
2024-01-15 19:31:00+00:00,245.9123537822992,245.81372621890998,-0.09862756338921486,-4.01067949097595,True
2024-01-15 19:32:00+00:00,245.87122270576515,247.09544404059065,1.2242213348255007,49.791159833719796,True
2024-01-15 19:33:00+00:00,246.13054809743372,246.73844295547002,0.6078948580363033,24.698066239045023,True
2024-01-15 19:34:00+00:00,246.37233924312216,246.49346005002695,0.12112080690479843,4.9161690503444975,True
2024-01-15 19:35:00+00:00,246.58217203055227,246.37632953139905,-0.20584249915322061,-8.347825694701898,True
2024-01-15 19:36:00+00:00,246.79115094937777,245.24865692490818,-1.5424940244695904,-62.50199889808804,True
2024-01-15 19:37:00+00:00,247.0353962651022,247.82668011277372,0.7912838476715081,32.031193085477796,True
2024-01-15 19:38:00+00:00,247.53194431356383,247.46647155425657,-0.06547275930725505,-2.6450226248103204,True
2024-01-15 19:39:00+00:00,247.63848407285417,248.51314989341125,0.8746658205570839,35.32027034617681,True
2024-01-15 19:40:00+00:00,247.76141524725614,247.61106563812632,-0.15034960912981887,-6.068322179213506,True
2024-01-15 19:41:00+00:00,247.27350303741156,248.22159618586414,0.9480931484525854,38.341882037767526,True
2024-01-15 19:42:00+00:00,247.1250245684724,248.48053955227823,1.3555149838058185,54.85138488798712,True
2024-01-15 19:43:00+00:00,246.82724477866606,246.84632660944618,0.01908183078012371,0.7730844622616762,True
2024-01-15 19:44:00+00:00,246.90361988480936,246.40768303721006,-0.495936847599296,-20.08625259648558,True
2024-01-15 19:45:00+00:00,247.08133762502123,246.08438464411458,-0.9969529809066557,-40.349181791287876,True
2024-01-15 19:46:00+00:00,247.22084716223983,248.9268896853509,1.7060425231110514,69.00884543897058,True
2024-01-15 19:47:00+00:00,246.88589838139129,247.2132250725984,0.3273266912071051,13.258217393262282,True
2024-01-15 19:48:00+00:00,247.1911264608353,247.6196271133215,0.42850065248620695,17.33479104291857,True
2024-01-15 19:49:00+00:00,247.3440331250273,248.05118947963817,0.7071563546108734,28.589990454850074,True
2024-01-15 19:50:00+00:00,247.34282855105755,246.9098413535244,-0.4329871975331514,-17.505548880054263,True
2024-01-15 19:51:00+00:00,247.0611982943679,246.46270841444598,-0.5984898799219138,-24.224357529782157,True
2024-01-15 19:52:00+00:00,247.0940171054316,248.30572606705468,1.2117089616230885,49.0383772062782,True
2024-01-15 19:53:00+00:00,247.21380244190118,247.0378535708548,-0.175948871046387,-7.117275383025156,True
2024-01-15 19:54:00+00:00,247.48965591165873,248.24558633536301,0.7559304237042852,30.54391994363386,True
2024-01-15 19:55:00+00:00,247.29502678736367,248.17082016544893,0.8757933780852625,35.41492077146886,True
2024-01-15 19:56:00+00:00,247.20422194890804,247.53290056221536,0.32867861330731785,13.295833328251941,True
2024-01-15 19:57:00+00:00,247.01321524310808,247.2872435530782,0.2740283099701344,11.093670016820866,True
2024-01-15 19:58:00+00:00,247.0987894846995,249.41649887883824,2.3177093941387454,93.79687367032828,True
2024-01-15 19:59:00+00:00,247.06521605947395,248.57612188677814,1.5109058273041853,61.15412972340481,True
2024-01-15 20:00:00+00:00,247.05080046849784,247.02029825237753,-0.030502216120311232,-1.234653604136724,True
2024-01-15 20:01:00+00:00,246.895940746762,247.15952993886788,0.26358919210588283,10.67612498239663,True
2024-01-15 20:02:00+00:00,247.11821961259736,248.31181232180163,1.1935927092042675,48.300473800573315,True
2024-01-15 20:03:00+00:00,247.3590015662128,249.18167580794548,1.8226742417326705,73.68538157867644,True
2024-01-15 20:04:00+00:00,247.5509908373045,248.96663069993875,1.4156398626342366,57.18578858626562,True
2024-01-15 20:05:00+00:00,247.1533296623952,247.1006920477622,-0.05263761463299943,-2.12975543177559,True
2024-01-15 20:06:00+00:00,247.24336333560103,247.14550713756822,-0.0978561980328152,-3.9578897776116575,True
2024-01-15 20:07:00+00:00,247.41354734563876,247.7383793869812,0.3248320413424324,13.129112970061497,True
2024-01-15 20:08:00+00:00,247.42726314366334,248.57351501902843,1.1462518753650954,46.32682190319276,True
2024-01-15 20:09:00+00:00,247.54272746696438,248.14877089500195,0.606043428037566,24.482376607830744,True
2024-01-15 20:10:00+00:00,247.83166217552045,248.90695230465514,1.075290129134686,43.3879238712102,True
2024-01-15 20:11:00+00:00,248.00516012357627,248.21323914066272,0.2080790170864475,8.390108374468989,True
2024-01-15 20:12:00+00:00,248.28011503372954,249.29504617937957,1.0149311456500243,40.878470896154795,True
2024-01-15 20:13:00+00:00,248.7187043952854,249.1262006347753,0.40749623948988756,16.383819643989156,True
2024-01-15 20:14:00+00:00,248.99934924222987,248.26421286988833,-0.7351363723415432,-29.52362624957711,True
2024-01-15 20:15:00+00:00,249.11154641469426,249.20128153752756,0.08973512283330365,3.602206486404401,True
2024-01-15 20:16:00+00:00,249.2235641035,248.7180055276514,-0.5055585758485961,-20.28534411130711,True
2024-01-15 20:17:00+00:00,249.3087875038335,250.7869126145297,1.4781251106961975,59.288929423456395,True
2024-01-15 20:18:00+00:00,249.5239998914279,249.7399382258413,0.21593833441340848,8.65401061650809,True
2024-01-15 20:19:00+00:00,249.59563234814243,249.89188786132638,0.2962555131839508,11.869418963659342,True
2024-01-15 20:20:00+00:00,249.76328214252032,250.4868959733729,0.723613830852571,28.97198597989539,True
2024-01-15 20:21:00+00:00,249.72349553435956,249.86367258190776,0.1401770475482067,5.613290301270339,True
2024-01-15 20:22:00+00:00,249.67185443363445,250.33537887825943,0.6635244446249828,26.57586078856083,True
2024-01-15 20:23:00+00:00,249.83276092302222,251.1973206808563,1.364559757834087,54.61892798977378,True
2024-01-15 20:24:00+00:00,249.76929193616309,249.42747346153382,-0.34181847462926385,-13.685368284449979,True
2024-01-15 20:25:00+00:00,249.60376747386903,249.93274098505054,0.3289735111815162,13.179829555896665,True
2024-01-15 20:26:00+00:00,249.58255626726273,250.37661987814653,0.7940636108837964,31.815669442598644,True
2024-01-15 20:27:00+00:00,249.6875207877166,248.7858372808087,-0.901683506907915,-36.112477870871416,True
2024-01-15 20:28:00+00:00,249.56788359328272,251.27773306272837,1.7098494694456576,68.51240010642444,True
2024-01-15 20:29:00+00:00,249.98810157262466,250.10349538312303,0.11539381049837516,4.615972111170204,True
2024-01-15 20:30:00+00:00,249.98393001847754,249.63526819732812,-0.34866182114942035,-13.947369381849713,True
2024-01-15 20:31:00+00:00,249.75318655738636,250.05546974006725,0.3022831826808954,12.103276312410033,True
2024-01-15 20:32:00+00:00,250.4367527633181,251.10055231124488,0.6637995479267715,26.505676207761983,True
2024-01-15 20:33:00+00:00,250.3622382018418,250.9595637077579,0.5973255059161033,23.858450467858635,True
2024-01-15 20:34:00+00:00,250.83391240278192,251.71498760889932,0.8810752061174014,35.12584074766429,True
2024-01-15 20:35:00+00:00,251.01332605056848,251.03038218487154,0.0170561343030613,0.6794911876353354,True
2024-01-15 20:36:00+00:00,251.13655204144501,252.15051773420936,1.0139656927643443,40.375074218467795,True
2024-01-15 20:37:00+00:00,250.970608224028,251.94431341689594,0.973705192867925,38.79757871880961,True
2024-01-15 20:38:00+00:00,251.01781738623725,250.9943009009958,-0.02351648524145844,-0.9368452600827071,True
2024-01-15 20:39:00+00:00,250.82962652992475,251.9924864021332,1.1628598722084575,46.3605471289796,True
2024-01-15 20:40:00+00:00,251.02410370869094,251.41995153650572,0.39584782781477656,15.769315454828051,True
2024-01-15 20:41:00+00:00,250.99962143636816,252.38340455308054,1.3837831167123795,55.130884612238475,True
2024-01-15 20:42:00+00:00,251.0156056040797,250.3558368549293,-0.6597687491504018,-26.28397336343429,True
2024-01-15 20:43:00+00:00,251.58235945154456,252.81053174740782,1.22817229586326,48.8179019602455,True
2024-01-15 20:44:00+00:00,251.33942333566273,252.38747633904617,1.048053003383444,41.6987112277949,True
2024-01-15 20:45:00+00:00,251.03527306957545,251.99136266100226,0.956089591426803,38.08586656911016,True
2024-01-15 20:46:00+00:00,250.92767671919276,252.25339538506577,1.325718665873012,52.83269997181618,True
2024-01-15 20:47:00+00:00,251.08152276032862,251.9011061962859,0.81958343595727,32.64212463533557,True
2024-01-15 20:48:00+00:00,251.51236855149074,253.35729573552746,1.8449271840367203,73.35333823390037,True
2024-01-15 20:49:00+00:00,251.41177562322608,251.44373462740984,0.03195900418376141,1.2711816741488562,True
2024-01-15 20:50:00+00:00,251.64739526093737,251.9550359871611,0.30764072622372396,12.225070953137102,True
2024-01-15 20:51:00+00:00,251.48031613942356,251.32072460346313,-0.15959153596043052,-6.3460845926390945,True
2024-01-15 20:52:00+00:00,251.48363647485118,251.79576530025602,0.3121288254048409,12.411496421002628,True
2024-01-15 20:53:00+00:00,251.02685693532555,251.5168470312872,0.48999009596164456,19.51942919350177,True
2024-01-15 20:54:00+00:00,250.68094764951732,250.68909278069438,0.008145131177059284,0.3249202324078393,True
2024-01-15 20:55:00+00:00,250.91680548391548,252.24680748960552,1.3300020056900337,53.00569657440806,True
2024-01-15 20:56:00+00:00,251.19503414423318,250.8814172298094,-0.3136169144237897,-12.484996588097554,True
2024-01-15 20:57:00+00:00,251.44681823106592,251.15439023087114,-0.292428000194775,-11.629815093784275,True
2024-01-15 20:58:00+00:00,251.5640898341261,252.90609052736707,1.3420006932409763,53.34627426855179,True
2024-01-15 20:59:00+00:00,250.88685405402654,251.04153041198956,0.15467635796301238,6.165183845372053,True
2024-01-16 14:30:00+00:00,250.71409293572233,251.53124046397932,0.8171475282569816,32.59280396600947,True
2024-01-16 14:31:00+00:00,250.3525265623986,250.7093346953846,0.35680813298600356,14.252228163434978,True
2024-01-16 14:32:00+00:00,250.36083307439915,251.76769967797978,1.4068666035806245,56.19355816580769,True
2024-01-16 14:33:00+00:00,250.30866171862132,251.04922804964303,0.7405663310217108,29.58612482432674,True
2024-01-16 14:34:00+00:00,250.5515284700524,250.13197639766648,-0.41955207238592607,-16.74514120699447,True
2024-01-16 14:35:00+00:00,250.9563542917515,249.87196428678658,-1.0843900049649164,-43.21030276460937,True
2024-01-16 14:36:00+00:00,251.24506446066536,251.3542445609752,0.10918010030982828,4.345561993194912,True
2024-01-16 14:37:00+00:00,251.34766328510582,251.32702480868014,-0.020638476425688168,-0.8211127231482485,True
2024-01-16 14:38:00+00:00,251.77141370336088,251.82539275379662,0.05397905043574269,2.143970581956411,True
2024-01-16 14:39:00+00:00,251.693803400375,250.3001156247473,-1.3936877756277113,-55.372351515970266,True
2024-01-16 14:40:00+00:00,251.95467363543767,254.04768151001642,2.0930078745787455,83.07080969679426,True
2024-01-16 14:41:00+00:00,251.8047647904485,253.2407085472499,1.4359437568014073,57.026075658115204,True
2024-01-16 14:42:00+00:00,251.8963642293066,252.77472242086398,0.8783581915573677,34.86982411376881,True
2024-01-16 14:43:00+00:00,252.1620722495324,252.77019301758077,0.6081207680483658,24.116266281575655,True
2024-01-16 14:44:00+00:00,252.27259829049558,252.74302518416528,0.47042689366969626,18.64756207600477,True
2024-01-16 14:45:00+00:00,252.09446843678472,252.68135221621287,0.586883779428149,23.280311665200646,True
2024-01-16 14:46:00+00:00,252.149168260737,251.58741125700277,-0.5617570037342432,-22.27875695998086,True
2024-01-16 14:47:00+00:00,252.40424612081736,250.92414860505278,-1.4800975157645837,-58.63996103520841,True
2024-01-16 14:48:00+00:00,252.64815708021533,253.24276557722757,0.5946084970122456,23.53504192882086,True
2024-01-16 14:49:00+00:00,253.32054747680294,254.17386672457772,0.8533192477747775,33.6853546336555,True
2024-01-16 14:50:00+00:00,253.50834334350097,253.90075435402343,0.39241101052246563,15.479214819795803,True
2024-01-16 14:51:00+00:00,253.63113819292298,254.73317044322556,1.1020322503025852,43.45019535670539,True
2024-01-16 14:52:00+00:00,253.2347779827866,254.03808690125987,0.8033089184732773,31.721903479145062,True
2024-01-16 14:53:00+00:00,253.14640453667263,253.23095447804806,0.08454994137542826,3.3399621665632,True
2024-01-16 14:54:00+00:00,252.85661462126768,252.09554814605534,-0.7610664752123455,-30.098737039261824,True
2024-01-16 14:55:00+00:00,253.2853837425806,252.6893990028735,-0.5959847397070916,-23.53016707481225,True
2024-01-16 14:56:00+00:00,253.24812595517193,253.05745377041615,-0.1906721847557833,-7.529065971826359,True
2024-01-16 14:57:00+00:00,252.93826330181136,253.2279849965483,0.2897216947369259,11.454245433448518,True
2024-01-16 14:58:00+00:00,252.97331961159531,253.48060391628457,0.5072843046892501,20.052877729085747,True
2024-01-16 14:59:00+00:00,252.9899175409354,252.85445670357242,-0.13546083736298442,-5.354396676344852,True
2024-01-16 15:00:00+00:00,253.1648025338933,254.47366159324753,1.3088590593542335,51.699882695145675,True
2024-01-16 15:01:00+00:00,253.28625137088702,254.99151287942675,1.705261508539735,67.32546671247106,True
2024-01-16 15:02:00+00:00,253.44688992458975,253.72752310340903,0.2806331788192722,11.072662162190564,True
2024-01-16 15:03:00+00:00,253.4424396394424,253.8887053431624,0.44626570372000174,17.608167927789324,True
2024-01-16 15:04:00+00:00,253.53372569582848,253.03025794685104,-0.5034677489774424,-19.858018793975376,True
2024-01-16 15:05:00+00:00,253.0982790208935,254.50201611011153,1.4037370892180263,55.46213489275229,True
2024-01-16 15:06:00+00:00,252.70223363644283,254.44218107687672,1.7399474404338946,68.85366288202611,True
2024-01-16 15:07:00+00:00,252.64083290488747,253.09875318834682,0.45792028345934455,18.12534728429068,True
2024-01-16 15:08:00+00:00,252.57202089105013,251.80387717096417,-0.7681437200859591,-30.41285877097582,True
2024-01-16 15:09:00+00:00,252.2118466934278,252.7576572794748,0.5458105860470255,21.640957520543985,True
2024-01-16 15:10:00+00:00,252.5124403499059,252.91796073459685,0.4055203846909592,16.059422028040423,True
2024-01-16 15:11:00+00:00,252.5429474237929,253.17708532008632,0.6341378962934243,25.11010118327581,True
2024-01-16 15:12:00+00:00,252.44146955350283,252.93731753000452,0.4958479765016932,19.642096735480933,True
2024-01-16 15:13:00+00:00,252.52756092383976,252.24904934620662,-0.2785115776331395,-11.028957655720827,True
2024-01-16 15:14:00+00:00,252.73265955101277,252.71655918915448,-0.016100361858292445,-0.6370510992485157,True
2024-01-16 15:15:00+00:00,252.30963325587442,252.20822363418137,-0.10140962169305112,-4.019252867376442,True
2024-01-16 15:16:00+00:00,252.51616489357775,252.1755297651587,-0.3406351284190521,-13.489636537233606,True
2024-01-16 15:17:00+00:00,252.577656894851,252.7228678017215,0.14521090687048854,5.749158839134597,True
2024-01-16 15:18:00+00:00,252.75506125845342,253.57962885121034,0.8245675927569209,32.623188182719666,True
2024-01-16 15:19:00+00:00,252.93619501422114,252.31702188069556,-0.6191731335255781,-24.479419937932015,True
2024-01-16 15:20:00+00:00,252.6694345416226,253.00497091516618,0.3355363735435901,13.279658228241649,True
2024-01-16 15:21:00+00:00,252.98664295420875,253.55028714300903,0.5636441888002821,22.27960267856056,True
2024-01-16 15:22:00+00:00,253.23428615539834,253.25622296415324,0.02193680875490145,0.8662653500810275,True
2024-01-16 15:23:00+00:00,253.60321492264953,253.5299241892525,-0.07329073339701608,-2.889976509934855,True
2024-01-16 15:24:00+00:00,253.36449743479938,254.5233907653279,1.1588933305285138,45.740162582437044,True
2024-01-16 15:25:00+00:00,253.51591536260182,254.1411912434133,0.625275880811472,24.66416674144957,True
2024-01-16 15:26:00+00:00,253.32053511621743,253.01849259723906,-0.302042518978368,-11.923333370497916,True
2024-01-16 15:27:00+00:00,253.05078459523466,253.5094138696796,0.45862927444494517,18.12400128213551,True
2024-01-16 15:28:00+00:00,253.3879120066858,254.0417507207291,0.6538387140433031,25.80386368336462,True
2024-01-16 15:29:00+00:00,253.22700728921893,253.4617092209636,0.23470193174466658,9.26843997633367,True
2024-01-16 15:30:00+00:00,253.35520690142067,254.34065909103023,0.9854521896095605,38.89607013259415,True
2024-01-16 15:31:00+00:00,253.32316062122072,254.0494233238275,0.7262627026067889,28.66941580966237,True
2024-01-16 15:32:00+00:00,253.57264082002163,254.21927802763832,0.646637207616692,25.501063739587586,True
2024-01-16 15:33:00+00:00,253.46902332496867,253.24783054930805,-0.22119277566062578,-8.726619638133787,True
2024-01-16 15:34:00+00:00,253.5835843660727,255.16182203292115,1.5782376668484517,62.23737513584883,True
2024-01-16 15:35:00+00:00,253.80152032985214,253.8562965798649,0.05477625001276465,2.158231752968831,True
2024-01-16 15:36:00+00:00,253.07767473248444,253.00635507543078,-0.07131965705366383,-2.818093580519866,True
2024-01-16 15:37:00+00:00,253.04043658042445,254.27823939274435,1.2378028123198987,48.917193988734596,True
2024-01-16 15:38:00+00:00,252.7282457386407,253.11330192537378,0.38505618673306685,15.235977506499026,True
2024-01-16 15:39:00+00:00,253.13571040928383,252.41428815153958,-0.7214222577442513,-28.499426516227935,True
2024-01-16 15:40:00+00:00,253.3419261244812,254.25910118936483,0.9171750648836223,36.20305090887248,True
2024-01-16 15:41:00+00:00,253.37058940507094,253.05442284011747,-0.31616656495347684,-12.478424022925106,True
2024-01-16 15:42:00+00:00,253.59756259804928,253.31812506912738,-0.2794375289219033,-11.018935910074676,True
2024-01-16 15:43:00+00:00,253.6976129770005,254.12590134085843,0.4282883638579449,16.881844445921292,True
2024-01-16 15:44:00+00:00,253.54093475888223,253.97473602526443,0.4338012663822042,17.109713143352636,True
2024-01-16 15:45:00+00:00,253.93844971630247,254.67653559425588,0.7380858779534094,29.065542409115707,True
2024-01-16 15:46:00+00:00,254.40753062763494,254.25137509940424,-0.15615552823069834,-6.138007308410237,True
2024-01-16 15:47:00+00:00,254.67317471945566,254.71644562361737,0.04327090416171586,1.6990758531741896,True
2024-01-16 15:48:00+00:00,254.94591010247063,255.4044506840567,0.45854058158607813,17.985798689680742,True
2024-01-16 15:49:00+00:00,254.9608950438096,255.86874158171716,0.9078465379075737,35.60728549182414,True
2024-01-16 15:50:00+00:00,254.85955290046618,255.14796795241784,0.2884150519516595,11.316627086146909,True
2024-01-16 15:51:00+00:00,255.09547837251594,256.4165020003922,1.321023627876258,51.78545838226102,True
2024-01-16 15:52:00+00:00,254.93549373389334,254.93726749492936,0.0017737610360200051,0.0695768568749,True
2024-01-16 15:53:00+00:00,254.92931385680495,255.81128175948245,0.881967902677502,34.59656676332373,True
2024-01-16 15:54:00+00:00,254.85504569689715,255.43335283402428,0.5783071371271262,22.691610265974287,True
2024-01-16 15:55:00+00:00,254.6112173585588,255.20725332934816,0.5960359707893588,23.409650877634796,True
2024-01-16 15:56:00+00:00,254.76275519516733,255.7129560364968,0.9502008413294618,37.297478613055105,True
2024-01-16 15:57:00+00:00,254.74855060610398,256.0270310392493,1.2784804331453472,50.18597476231175,True
2024-01-16 15:58:00+00:00,254.72017571851723,255.58952185214324,0.86934613362601,34.129457204312594,True
2024-01-16 15:59:00+00:00,255.15085956634425,255.08115046272837,-0.06970910361587812,-2.7320740261016505,True
2024-01-16 16:00:00+00:00,255.01141961439671,254.72614669119685,-0.2852729231998694,-11.186672488285142,True
2024-01-16 16:01:00+00:00,254.74727687558118,253.78559409531792,-0.9616827802632599,-37.75046359898619,True
2024-01-16 16:02:00+00:00,254.56401830239201,255.01354856071637,0.44953025832435856,17.6588294497439,True
2024-01-16 16:03:00+00:00,254.6714945720061,254.18965909564477,-0.48183547636133994,-18.919882540096683,True
2024-01-16 16:04:00+00:00,255.00897433139198,254.71619708236395,-0.2927772490280347,-11.481056688128229,True
2024-01-16 16:05:00+00:00,255.04687577391311,256.5594984991831,1.5126227252700062,59.307635926927716,True
2024-01-16 16:06:00+00:00,254.78012788607802,254.7534926528262,-0.02663523325182382,-1.0454203580478383,True
2024-01-16 16:07:00+00:00,254.3332806712209,253.60425554304547,-0.7290251281754365,-28.664165627535773,True
2024-01-16 16:08:00+00:00,254.23561973458624,254.96814175027845,0.7325220156922114,28.812721697176976,True
2024-01-16 16:09:00+00:00,254.6015117487473,255.19188675558567,0.5903750068383715,23.18819722566996,True
2024-01-16 16:10:00+00:00,254.69344421106905,254.91719570002184,0.22375148895278585,8.785129497380566,True
2024-01-16 16:11:00+00:00,254.46953570932396,254.22598361112748,-0.2435520981964885,-9.570972710646645,True
2024-01-16 16:12:00+00:00,254.53944785229143,254.56740815310758,0.02796030081614731,1.0984663105105823,True
2024-01-16 16:13:00+00:00,254.3666891432009,254.34475035438624,-0.02193878881465139,-0.8624867072242948,True
2024-01-16 16:14:00+00:00,254.3055850779692,254.60552279911786,0.299937721148666,11.794381985621477,True
2024-01-16 16:15:00+00:00,254.5130488507244,254.57991572151727,0.06686687079286457,2.6272472509679434,True
2024-01-16 16:16:00+00:00,254.74500265092175,254.8196176795083,0.07461502858654967,2.929008530494523,True
2024-01-16 16:17:00+00:00,254.8508499749267,255.83674593707045,0.9858959621437577,38.68521381194981,True
2024-01-16 16:18:00+00:00,254.6559085354106,254.95267773820402,0.29676920279342767,11.653733247354863,True
2024-01-16 16:19:00+00:00,254.80392840202697,254.70221092770242,-0.10171747432454481,-3.991990035728562,True
2024-01-16 16:20:00+00:00,254.78609404397673,254.96599783689115,0.17990379291441627,7.060973778393934,True
2024-01-16 16:21:00+00:00,254.60341781285794,254.63796118758728,0.03454337472933844,1.3567522001897625,True
2024-01-16 16:22:00+00:00,254.350869822212,253.05718701775046,-1.2936828044615254,-50.862134081389,True
2024-01-16 16:23:00+00:00,254.27139875518716,254.44093818660414,0.16953943141697891,6.667656380031806,True
2024-01-16 16:24:00+00:00,254.3025627996771,255.5059175996984,1.2033548000212875,47.3198062486383,True
2024-01-16 16:25:00+00:00,254.28570229060495,254.36957689915369,0.08387460854874007,3.298439817623504,True
2024-01-16 16:26:00+00:00,253.51871803400294,252.94947642884452,-0.5692416051584246,-22.453632204075596,True
2024-01-16 16:27:00+00:00,253.42484197631654,253.5704660071428,0.1456240308262693,5.746241358607335,True
2024-01-16 16:28:00+00:00,253.89869449752507,253.94410882534754,0.04541432782247057,1.7886790600613378,True
2024-01-16 16:29:00+00:00,253.57568818797822,254.6808540671801,1.105165879201877,43.58327437063339,True
2024-01-16 16:30:00+00:00,253.84178433493327,253.86786697344198,0.026082638508711398,1.0275155675040444,True
2024-01-16 16:31:00+00:00,254.04458685070625,253.9757344544546,-0.06885239625165696,-2.7102485081530436,True
2024-01-16 16:32:00+00:00,254.09800178697407,255.0445044209052,0.9465026339311464,37.2495111049585,True
2024-01-16 16:33:00+00:00,254.50504124453477,254.24246910972533,-0.26257213480943165,-10.316971857431104,True
2024-01-16 16:34:00+00:00,254.304489631265,253.9457335936724,-0.3587560375925989,-14.10734187637798,True
2024-01-16 16:35:00+00:00,254.30534675935513,254.28683663496483,-0.018510124390303417,-0.7278700438745322,True
2024-01-16 16:36:00+00:00,254.28997580991103,255.16043053114288,0.8704547212318516,34.23079177460629,True
2024-01-16 16:37:00+00:00,254.4776660620227,254.58181054004956,0.10414447802685345,4.092480084340204,True
2024-01-16 16:38:00+00:00,254.71127679524048,255.05803890744497,0.3467621122044875,13.613928545584884,True
2024-01-16 16:39:00+00:00,255.48937562479955,255.76181232927502,0.2724367044754672,10.663328125061353,True
2024-01-16 16:40:00+00:00,255.4531898276358,255.48901617144395,0.03582634380813943,1.402462182300162,True
2024-01-16 16:41:00+00:00,255.6895240958411,255.93104896575517,0.24152486991405908,9.446021332636144,True
2024-01-16 16:42:00+00:00,256.12339120068754,257.0995620418884,0.9761708412008829,38.11330299136833,True
2024-01-16 16:43:00+00:00,256.1594704526399,256.86853102345333,0.709060570813449,27.680435533401504,True
2024-01-16 16:44:00+00:00,256.20782554407134,255.56169492149021,-0.6461306225811256,-25.21900418962723,True
2024-01-16 16:45:00+00:00,256.6220300363515,257.44780282251713,0.8257727861656576,32.17856183464284,True
2024-01-16 16:46:00+00:00,256.3584342749504,257.50927206093957,1.1508377859891539,44.891746559619094,True
2024-01-16 16:47:00+00:00,256.62508757337963,256.51736337975944,-0.10772419362018582,-4.197726521550544,True
2024-01-16 16:48:00+00:00,256.4605470128646,257.19031039102725,0.7297633781626587,28.455190736453247,True
